age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
41.0,0.0,1.0,38,0.0,1.0,10,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,1,0,1.0,2.0,1.0,1,38.0,41.0,1.0,1,0.6229508196721312,0.5671641791044776,0,0,0,1,0,0,0
62.0,1.0,0.0,83,1.0,0.0,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,1.0,1.0,1,83.0,62.0,0.0,3,1.360655737704918,1.2388059701492538,1,1,2,0,0,1,0
64.0,0.0,1.0,133,0.0,1.0,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,3.0,5.0,0.0,0,0.0,64.0,0.0,3,2.180327868852459,1.9850746268656716,1,1,3,0,0,1,1
30.0,1.0,0.0,105,0.0,1.0,21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,1,0,0,4.0,4.0,0.0,0,0.0,30.0,0.0,0,1.721311475409836,1.5671641791044777,1,1,2,0,1,0,1
33.0,1.0,0.0,122,0.0,1.0,11,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,1.0,0.0,0,122.0,0.0,1.0,1,2.0,1.8208955223880596,1,1,3,1,0,0,0
36.0,1.0,0.0,88,0.0,1.0,4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,1.0,2.0,1.0,1,88.0,36.0,1.0,1,1.4426229508196722,1.3134328358208955,1,1,2,1,0,0,1
35.0,1.0,0.0,133,0.0,1.0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,3.0,0.0,0,0.0,35.0,0.0,1,2.180327868852459,1.9850746268656716,1,1,3,0,1,0,0
62.0,1.0,0.0,102,0.0,1.0,11,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,3.0,2.0,1.0,1,102.0,62.0,1.0,3,1.6721311475409837,1.5223880597014925,1,1,2,0,1,1,0
42.0,0.0,1.0,61,0.0,1.0,11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,2.0,3.0,0.0,0,61.0,42.0,1.0,1,1.0,0.9104477611940298,0,0,1,1,1,0,0
43.0,0.0,1.0,107,0.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,5.0,4.0,0.0,0,0.0,43.0,0.0,1,1.7540983606557377,1.5970149253731343,1,1,2,0,0,0,1
56.0,0.0,1.0,55,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,4.0,2.0,1.0,1,55.0,56.0,1.0,2,0.9016393442622951,0.8208955223880597,0,0,1,0,0,0,0
59.0,0.0,1.0,111,0.0,1.0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,4.0,4.0,1.0,1,0.0,59.0,0.0,2,1.819672131147541,1.6567164179104477,1,1,2,0,0,1,1
35.0,0.0,1.0,132,0.0,1.0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3,0,0,1,1.0,1.0,0.0,0,132.0,35.0,1.0,1,2.1639344262295084,1.9701492537313432,1,1,3,1,0,0,0
38.0,0.0,1.0,57,0.0,1.0,16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,0,1,1.0,0.0,0.0,0,57.0,38.0,1.0,1,0.9344262295081968,0.8507462686567164,0,0,1,1,1,0,0
62.0,0.0,1.0,112,0.0,1.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,0.0,0.0,0.0,0,0.0,62.0,0.0,3,1.8360655737704918,1.671641791044776,1,1,2,0,0,1,0
35.0,0.0,1.0,51,0.0,1.0,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,2.0,4.0,0.0,0,51.0,35.0,1.0,1,0.8360655737704918,0.7611940298507462,0,0,1,1,0,0,0
47.0,1.0,0.0,29,0.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,0,1,0.0,0.0,0.0,0,0.0,47.0,0.0,2,0.47540983606557374,0.43283582089552236,0,0,0,0,0,0,0
63.0,0.0,1.0,68,0.0,1.0,15,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,2.0,3.0,1.0,1,0.0,63.0,0.0,3,1.1147540983606556,1.0149253731343284,1,1,1,0,1,1,1
52.0,1.0,0.0,150,0.0,1.0,18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2,1,0,0,1.0,1.0,0.0,0,150.0,52.0,1.0,2,2.459016393442623,2.2388059701492535,1,1,3,0,1,1,0
36.0,1.0,0.0,114,0.0,1.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,1.0,0.0,0,114.0,36.0,1.0,1,1.8688524590163935,1.7014925373134329,1,1,2,1,0,0,0
48.0,1.0,0.0,40,0.0,1.0,10,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,0,1,0,4.0,2.0,0.0,0,40.0,48.0,1.0,2,0.6557377049180327,0.5970149253731343,0,0,0,0,0,0,0
37.0,1.0,0.0,41,0.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,0.0,0.0,0,0.0,37.0,0.0,1,0.6721311475409836,0.6119402985074627,0,0,0,0,1,0,0
38.0,0.0,1.0,102,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,7.0,4.0,1.0,1,102.0,38.0,1.0,1,1.6721311475409837,1.5223880597014925,1,1,2,1,0,0,0
54.0,0.0,1.0,67,1.0,0.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,1,0,1.0,2.0,0.0,0,0.0,54.0,0.0,2,1.098360655737705,1.0,1,0,1,0,0,1,0
33.0,0.0,1.0,121,1.0,0.0,14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,1.0,1.0,0.0,0,121.0,33.0,0.0,1,1.9836065573770492,1.8059701492537314,1,1,3,0,0,0,0
35.0,1.0,0.0,106,0.0,1.0,19,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0,1,0,4.0,3.0,0.0,0,106.0,35.0,1.0,1,1.7377049180327868,1.5820895522388059,1,1,2,1,1,0,0
54.0,1.0,0.0,78,0.0,1.0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1.0,0.0,0.0,0,0.0,54.0,0.0,2,1.278688524590164,1.164179104477612,1,1,2,0,1,1,0
49.0,0.0,1.0,109,0.0,1.0,18,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,0,1,0,3.0,4.0,1.0,1,109.0,49.0,1.0,2,1.7868852459016393,1.626865671641791,1,1,2,0,1,0,1
37.0,1.0,0.0,113,0.0,1.0,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,0,0,1,0.0,3.0,0.0,0,0.0,37.0,0.0,1,1.8524590163934427,1.6865671641791045,1,1,2,0,0,0,0
51.0,0.0,1.0,98,0.0,1.0,6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,5.0,4.0,0.0,0,98.0,51.0,1.0,2,1.6065573770491803,1.462686567164179,1,1,2,0,0,1,1
43.0,1.0,0.0,126,0.0,1.0,9,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,4.0,5.0,1.0,1,126.0,43.0,1.0,1,2.0655737704918034,1.8805970149253732,1,1,3,1,0,0,1
49.0,1.0,0.0,119,0.0,1.0,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,1,0,2.0,2.0,0.0,0,119.0,49.0,1.0,2,1.9508196721311475,1.7761194029850746,1,1,2,0,1,0,0
30.0,1.0,0.0,87,0.0,1.0,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,3.0,2.0,0.0,0,87.0,30.0,1.0,0,1.4262295081967213,1.2985074626865671,1,1,2,1,0,0,0
26.0,0.0,1.0,78,0.0,1.0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,1,0,3.0,3.0,1.0,1,78.0,26.0,1.0,0,1.278688524590164,1.164179104477612,1,1,2,1,0,0,1
31.0,0.0,1.0,118,0.0,1.0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,1.0,2.0,2.0,1,0.0,31.0,0.0,1,1.9344262295081966,1.7611940298507462,1,1,2,0,1,0,0
56.0,1.0,0.0,101,0.0,1.0,16,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,6.0,2.0,2.0,1,101.0,0.0,1.0,2,1.6557377049180328,1.507462686567164,1,1,2,0,0,1,1
37.0,0.0,1.0,97,0.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,2.0,4.0,0.0,0,0.0,37.0,0.0,1,1.5901639344262295,1.4477611940298507,1,1,2,0,1,0,1
47.0,0.0,1.0,48,0.0,1.0,13,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,1.0,3.0,1.0,1,48.0,47.0,1.0,2,0.7868852459016393,0.7164179104477612,0,0,1,0,1,0,0
49.0,0.0,1.0,80,1.0,0.0,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0,1,0,1.0,0.0,0.0,0,80.0,49.0,0.0,2,1.3114754098360655,1.1940298507462686,1,1,2,0,0,0,0
54.0,1.0,0.0,121,0.0,1.0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,3.0,3.0,1.0,1,121.0,54.0,1.0,2,1.9836065573770492,1.8059701492537314,1,1,3,0,0,1,0
60.0,0.0,1.0,109,0.0,1.0,15,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0,1,0,2.0,1.0,1.0,1,109.0,60.0,1.0,2,1.7868852459016393,1.626865671641791,1,1,2,0,1,1,1
62.0,1.0,0.0,132,0.0,1.0,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,3.0,5.0,1.0,1,132.0,62.0,1.0,3,2.1639344262295084,1.9701492537313432,1,1,3,0,1,1,1
36.0,1.0,0.0,123,0.0,1.0,12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,2,1,0,0,2.0,4.0,0.0,0,123.0,36.0,1.0,1,2.0163934426229506,1.835820895522388,1,1,3,1,1,0,1
44.0,0.0,1.0,87,0.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,0,1,0,1.0,0.0,0.0,0,0.0,44.0,0.0,1,1.4262295081967213,1.2985074626865671,1,1,2,0,1,0,1
50.0,1.0,0.0,150,0.0,1.0,7,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,2.0,1.0,0.0,0,150.0,50.0,1.0,2,2.459016393442623,2.2388059701492535,1,1,3,0,0,1,0
62.0,1.0,0.0,99,0.0,1.0,12,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,1,0,3.0,3.0,2.0,1,99.0,62.0,1.0,3,1.6229508196721312,1.4776119402985075,1,1,2,0,1,1,0
50.0,0.0,1.0,72,0.0,1.0,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,0.0,0.0,0.0,0,72.0,50.0,1.0,2,1.180327868852459,1.0746268656716418,1,1,1,0,0,1,0
40.0,1.0,0.0,100,0.0,1.0,15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1,0,0,0.0,0.0,0.0,0,100.0,0.0,1.0,1,1.639344262295082,1.492537313432836,1,1,2,1,0,0,0
29.0,1.0,0.0,104,1.0,0.0,10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,104.0,0.0,0.0,0,1.7049180327868851,1.5522388059701493,1,1,2,0,0,0,0
46.0,0.0,1.0,85,0.0,1.0,12,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,3.0,1.0,0.0,0,85.0,46.0,1.0,2,1.3934426229508197,1.2686567164179106,1,1,2,0,1,0,0
57.0,1.0,0.0,84,1.0,0.0,6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,0,1,3.0,5.0,1.0,1,0.0,57.0,0.0,2,1.3770491803278688,1.2537313432835822,1,1,2,0,0,1,1
34.0,0.0,1.0,55,0.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,1,0,0,0.0,2.0,0.0,0,0.0,34.0,0.0,1,0.9016393442622951,0.8208955223880597,0,0,1,0,1,0,0
33.0,1.0,0.0,48,0.0,1.0,13,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1.0,1.0,0.0,0,48.0,33.0,1.0,1,0.7868852459016393,0.7164179104477612,0,0,1,1,1,0,0
28.0,0.0,1.0,56,0.0,1.0,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,0,1,0,0.0,0.0,0.0,0,56.0,28.0,1.0,0,0.9180327868852459,0.835820895522388,0,0,1,1,0,0,0
53.0,1.0,0.0,114,1.0,0.0,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,114.0,53.0,0.0,2,1.8688524590163935,1.7014925373134329,1,1,2,0,0,1,0
61.0,1.0,0.0,89,1.0,0.0,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,3.0,4.0,0.0,0,0.0,61.0,0.0,3,1.459016393442623,1.328358208955224,1,1,2,0,0,1,1
50.0,0.0,1.0,123,0.0,1.0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,0,1,0.0,0.0,0.0,0,123.0,50.0,1.0,2,2.0163934426229506,1.835820895522388,1,1,3,0,0,1,0
64.0,0.0,1.0,98,0.0,1.0,12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,6.0,4.0,0.0,0,98.0,64.0,1.0,3,1.6065573770491803,1.462686567164179,1,1,2,0,1,1,1
23.0,0.0,1.0,94,1.0,0.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,1,1.0,1.0,0.0,0,94.0,23.0,0.0,0,1.540983606557377,1.4029850746268657,1,1,2,0,0,0,0
